ASIC_Frequency_MHz,Process,SPI_Frequency_Hz,Throughput_PixelsPerSec,Difference_Score
30.0,3,1560000,17205.16,0
30.0,3,2040000,19986.67,0
30.0,3,2520000,30336.5,0
30.0,3,3000000,33764.6,0
30.0,3,3600000,37722.1,0
30.0,3,4200000,40982.6,0
30.0,3,4800000,43544.38,0
30.0,3,5400000,46330.18,0
30.0,3,6000000,48716.33,0
30.0,3,6600000,50863.04,0
30.0,3,7200000,52611.56,0
30.0,3,7800000,53696.67,0
30.0,3,8400000,55668.42,0
30.0,3,9000000,56767.77,0
30.0,3,9480000,57490.42,0
30.0,3,9960000,58605.81,0
30.0,3,10440000,60065.66,0
30.0,3,10920000,60780.68,0
30.0,3,10940000,60562.95,0
30.0,3,10950000,60677.51,0
30.0,3,10960000,60674.15,0
30.0,3,10970000,60651.92,0
30.0,3,10980000,60617.38,0
30.0,3,10990000,60577.44,0
30.0,3,11000000,60406.28,0
30.0,3,11010000,60781.35,0
30.0,3,11020000,60522.37,0
30.0,3,11030000,60568.49,0
30.0,3,11040000,60687.06,0
30.0,3,11050000,60909.01,0
30.0,3,11060000,60284.56,0
30.0,3,11070000,60705.91,0
30.0,3,11080000,60568.72,0
30.0,3,11090000,60595.26,0
30.0,3,11100000,60895.24,0
30.0,3,11110000,60729.82,0
30.0,3,11120000,60653.62,0
30.0,3,11130000,60689.04,0
30.0,3,11140000,60626.53,0
30.0,3,11150000,60762.4,0
30.0,3,11160000,60859.6,0
30.0,3,11170000,60969.98,0
30.0,3,11180000,60355.23,0
30.0,3,11190000,60729.38,0
30.0,3,11200000,60483.47,0
30.0,3,11210000,60715.84,0
30.0,3,11220000,60645.35,0
30.0,3,11230000,60531.53,0
30.0,3,11240000,60677.97,0
30.0,3,11250000,60613.18,0
30.0,3,11260000,60508.52,0
30.0,3,11270000,60572.47,0
30.0,3,11280000,60840.66,0
30.0,3,11290000,61042.97,0
30.0,3,11300000,60751.62,0
30.0,3,11310000,60679.83,0
30.0,3,11320000,60744.83,0
30.0,3,11330000,60882.19,0
30.0,3,11340000,60738.27,0
30.0,3,11350000,60434.4,0
30.0,3,11360000,60782.13,0
30.0,3,11370000,61578.35,4877
30.0,3,11400000,61416.74,4885
31.5,3,630000,8383.52,0
31.5,3,1134000,13711.84,0
31.5,3,1638000,17870.39,0
31.5,3,2142000,27434.12,0
31.5,3,2646000,31491.89,0
31.5,3,3150000,34994.27,0
31.5,3,3780000,38885.9,0
31.5,3,4410000,42144.34,0
31.5,3,5040000,45145.74,0
31.5,3,5670000,47330.78,0
31.5,3,6300000,50072.64,0
31.5,3,6930000,51834.64,0
31.5,3,7560000,53347.34,0
31.5,3,8190000,55108.62,0
31.5,3,8820000,56481.75,0
31.5,3,9450000,57873.89,0
31.5,3,9954000,58643.11,0
31.5,3,10458000,60004.93,0
31.5,3,10962000,61152.72,0
31.5,3,11466000,61568.29,0
31.5,3,11486000,61510.67,0
31.5,3,11496000,61731.24,0
31.5,3,11506000,61797.47,0
31.5,3,11516000,61914.72,0
31.5,3,11526000,61995.1,0
31.5,3,11536000,61737.11,0
31.5,3,11546000,61624.9,0
31.5,3,11556000,62041.96,0
31.5,3,11566000,61471.65,0
31.5,3,11576000,61838.05,0
31.5,3,11586000,61444.64,0
31.5,3,11596000,61567.38,0
31.5,3,11606000,61673.0,0
31.5,3,11616000,61741.91,0
31.5,3,11626000,61605.11,0
31.5,3,11636000,61598.88,0
31.5,3,11646000,61431.71,0
31.5,3,11656000,61619.38,0
31.5,3,11666000,61482.73,0
31.5,3,11676000,61653.3,0
31.5,3,11686000,61368.46,0
31.5,3,11696000,61337.89,0
31.5,3,11706000,61558.71,0
31.5,3,11716000,61713.31,0
31.5,3,11726000,61439.94,0
31.5,3,11736000,61619.78,0
31.5,3,11746000,61388.3,0
31.5,3,11756000,61870.44,0
31.5,3,11766000,61655.22,0
31.5,3,11776000,61652.58,0
31.5,3,11786000,61387.11,0
31.5,3,11796000,61926.33,0
31.5,3,11806000,61405.79,0
31.5,3,11816000,61488.94,0
31.5,3,11826000,61806.66,0
31.5,3,11836000,61619.08,0
31.5,3,11846000,61623.51,0
31.5,3,11856000,61237.24,0
31.5,3,11866000,61616.77,0
31.5,3,11876000,61540.02,0
31.5,3,11886000,61946.86,0
31.5,3,11896000,61478.85,0
31.5,3,11906000,62444.9,4192
31.5,3,11970000,62406.32,4267
40.0,3,800000,10243.28,0
40.0,3,1440000,16501.51,0
40.0,3,2080000,20212.59,0
40.0,3,2720000,32062.0,0
40.0,3,3360000,36337.33,0
40.0,3,4000000,39992.09,0
40.0,3,4800000,43777.86,0
40.0,3,5600000,47442.54,0
40.0,3,6400000,49854.22,0
40.0,3,7200000,52587.82,0
40.0,3,8000000,54566.83,0
40.0,3,8800000,56756.98,0
40.0,3,9600000,57692.96,0
40.0,3,10400000,59332.89,0
40.0,3,11200000,60995.58,0
40.0,3,12000000,62362.77,0
40.0,3,12640000,63335.62,0
40.0,3,13280000,64091.43,0
40.0,3,13290000,63553.6,0
40.0,3,13295000,64482.76,0
40.0,3,13300000,63926.78,0
40.0,3,13305000,64272.99,0
40.0,3,13310000,64346.76,0
40.0,3,13315000,64163.78,0
40.0,3,13320000,64039.72,0
40.0,3,13325000,64230.48,0
40.0,3,13330000,64141.09,0
40.0,3,13335000,64268.05,0
40.0,3,13340000,64267.18,0
40.0,3,13345000,63762.49,0
40.0,3,13350000,64136.73,0
40.0,3,13355000,64292.61,0
40.0,3,13360000,64411.48,0
40.0,3,13365000,63943.88,0
40.0,3,13370000,64150.14,0
40.0,3,13375000,64186.14,0
40.0,3,13380000,63733.94,0
40.0,3,13385000,64223.68,0
40.0,3,13390000,63990.21,0
40.0,3,13395000,64157.79,0
40.0,3,13400000,63885.58,0
40.0,3,13405000,64151.76,0
40.0,3,13410000,63817.9,0
40.0,3,13415000,64447.29,0
40.0,3,13420000,63539.34,0
40.0,3,13425000,64357.06,0
40.0,3,13430000,64480.08,0
40.0,3,13435000,64143.59,0
40.0,3,13440000,64128.44,0
40.0,3,13445000,64216.26,0
40.0,3,13450000,64245.51,0
40.0,3,13455000,64038.4,0
40.0,3,13460000,64277.76,0
40.0,3,13465000,63826.13,0
40.0,3,13470000,64163.69,0
40.0,3,13475000,64348.78,0
40.0,3,13480000,64389.32,0
40.0,3,13485000,64243.77,0
40.0,3,13490000,63924.75,0
40.0,3,13495000,64117.96,0
40.0,3,13500000,63796.63,0
40.0,3,13505000,64337.14,0
40.0,3,13510000,63492.96,0
40.0,3,13515000,64315.48,0
40.0,3,13520000,63964.03,0
40.0,3,13525000,64385.34,0
40.0,3,13530000,64093.24,0
40.0,3,13535000,64322.53,0
40.0,3,13540000,64090.51,0
40.0,3,13545000,64415.68,0
40.0,3,13550000,64573.19,0
40.0,3,13555000,64050.38,0
40.0,3,13560000,64035.58,0
40.0,3,13565000,64161.09,0
40.0,3,13570000,64093.9,0
40.0,3,13575000,63911.4,0
40.0,3,13580000,64143.48,0
40.0,3,13585000,64175.12,0
40.0,3,13590000,64019.41,0
40.0,3,13595000,64391.37,0
40.0,3,13600000,64193.6,0
40.0,3,13605000,64347.72,0
40.0,3,13610000,64294.45,0
40.0,3,13615000,64098.21,0
40.0,3,13620000,64150.33,0
40.0,3,13625000,64342.68,0
40.0,3,13630000,63938.58,0
40.0,3,13635000,64311.46,0
40.0,3,13640000,64054.25,0
40.0,3,13645000,63844.68,0
40.0,3,13650000,64073.97,0
40.0,3,13655000,64361.21,0
40.0,3,13660000,64174.45,0
40.0,3,13665000,63711.32,1
40.0,3,13670000,64266.27,0
40.0,3,13675000,63920.61,1
40.0,3,13680000,63888.56,0
40.0,3,13685000,64299.9,3
40.0,3,13690000,63940.66,13
40.0,3,13920000,65040.82,76775
48.0,3,960000,11988.15,0
48.0,3,1728000,18381.07,0
48.0,3,2496000,30295.19,0
48.0,3,3264000,35773.36,0
48.0,3,4032000,40014.12,0
48.0,3,4800000,43867.64,0
48.0,3,5760000,47861.58,0
48.0,3,6720000,50823.57,0
48.0,3,7680000,53984.07,0
48.0,3,8640000,56207.14,0
48.0,3,9600000,57824.54,0
48.0,3,10560000,60320.59,0
48.0,3,11520000,61650.61,0
48.0,3,12480000,62279.05,0
48.0,3,12490000,62592.18,0
48.0,3,12495000,62372.79,0
48.0,3,12500000,63186.93,0
48.0,3,12505000,62499.87,0
48.0,3,12510000,63586.66,0
48.0,3,12515000,63261.07,0
48.0,3,12520000,63414.88,0
48.0,3,12525000,63345.67,0
48.0,3,12530000,63241.0,0
48.0,3,12535000,63245.6,0
48.0,3,12540000,63244.38,0
48.0,3,12545000,63423.64,0
48.0,3,12550000,63172.38,0
48.0,3,12555000,63447.1,0
48.0,3,12560000,62767.05,0
48.0,3,12565000,63136.08,0
48.0,3,12570000,63102.54,0
48.0,3,12575000,63287.81,0
48.0,3,12580000,62872.71,0
48.0,3,12585000,63423.53,0
48.0,3,12590000,63581.09,0
48.0,3,12595000,63455.21,0
48.0,3,12600000,63511.36,0
48.0,3,12605000,63333.15,0
48.0,3,12610000,63302.82,0
48.0,3,12615000,63189.25,0
48.0,3,12620000,63105.76,0
48.0,3,12625000,62821.48,0
48.0,3,12630000,63133.03,0
48.0,3,12635000,63337.76,0
48.0,3,12640000,63522.72,0
48.0,3,12645000,63267.68,0
48.0,3,12650000,63299.98,0
48.0,3,12655000,63423.6,0
48.0,3,12660000,63170.95,0
48.0,3,12665000,63327.29,0
48.0,3,12670000,62857.43,0
48.0,3,12675000,63295.54,0
48.0,3,12680000,63135.97,0
48.0,3,12685000,63326.81,0
48.0,3,12690000,63253.09,0
48.0,3,12695000,63539.26,0
48.0,3,12700000,63412.28,0
48.0,3,12705000,63175.66,0
48.0,3,12710000,63339.03,0
48.0,3,12715000,63312.25,0
48.0,3,12720000,63246.24,0
48.0,3,12725000,63058.35,0
48.0,3,12730000,63436.06,0
48.0,3,12735000,63549.6,0
48.0,3,12740000,63277.69,0
48.0,3,12745000,63392.58,0
48.0,3,12750000,63454.57,0
48.0,3,12755000,63569.21,0
48.0,3,12760000,63112.61,0
48.0,3,12765000,63537.02,0
48.0,3,12770000,63239.18,0
48.0,3,12775000,63242.84,0
48.0,3,12780000,62697.33,0
48.0,3,12785000,63275.88,0
48.0,3,12790000,63106.73,0
48.0,3,12795000,63417.53,0
48.0,3,12800000,62964.29,0
48.0,3,12805000,63288.37,0
48.0,3,12810000,63236.75,0
48.0,3,12815000,63449.79,0
48.0,3,12820000,63598.17,0
48.0,3,12825000,63224.34,0
48.0,3,12830000,63148.9,0
48.0,3,12835000,63180.14,0
48.0,3,12840000,63317.42,0
48.0,3,12845000,63083.15,0
48.0,3,12850000,63268.19,0
48.0,3,12855000,63289.83,0
48.0,3,12860000,63557.04,0
48.0,3,12865000,63454.34,0
48.0,3,12870000,63224.87,0
48.0,3,12875000,63586.82,0
48.0,3,12880000,63466.83,0
48.0,3,12885000,63247.96,0
48.0,3,12890000,63117.96,0
48.0,3,12895000,63529.83,0
48.0,3,12900000,63365.83,0
48.0,3,12905000,63321.99,0
48.0,3,12910000,63325.4,0
48.0,3,12915000,63704.84,0
48.0,3,12920000,63261.09,0
48.0,3,12925000,63294.25,0
48.0,3,12930000,63208.87,0
48.0,3,12935000,63167.58,0
48.0,3,12940000,63027.67,0
48.0,3,12945000,63276.46,0
48.0,3,12950000,63346.59,0
48.0,3,12955000,63138.11,0
48.0,3,12960000,63082.51,0
48.0,3,12965000,63281.91,0
48.0,3,12970000,63415.38,0
48.0,3,12975000,60992.3,0
48.0,3,12980000,63214.82,0
48.0,3,12985000,63333.88,0
48.0,3,12990000,63383.17,0
48.0,3,12995000,63532.48,0
48.0,3,13000000,63367.07,0
48.0,3,13005000,63365.85,0
48.0,3,13010000,62894.31,0
48.0,3,13015000,63614.38,0
48.0,3,13020000,63330.21,0
48.0,3,13025000,63334.74,0
48.0,3,13030000,63248.83,0
48.0,3,13035000,63590.55,0
48.0,3,13040000,62979.68,0
48.0,3,13045000,63411.44,0
48.0,3,13050000,63446.71,0
48.0,3,13055000,63672.71,0
48.0,3,13060000,63152.45,0
48.0,3,13065000,63198.66,0
48.0,3,13070000,63313.95,0
48.0,3,13075000,63338.38,0
48.0,3,13080000,63328.65,0
48.0,3,13085000,62974.91,0
48.0,3,13090000,63433.35,0
48.0,3,13095000,63681.65,0
48.0,3,13100000,63402.49,0
48.0,3,13105000,63436.21,0
48.0,3,13110000,63352.83,0
48.0,3,13115000,63184.85,0
48.0,3,13120000,63070.84,0
48.0,3,13125000,63479.24,0
48.0,3,13130000,63170.86,0
48.0,3,13135000,63640.2,0
48.0,3,13140000,63076.97,0
48.0,3,13145000,63180.51,0
48.0,3,13150000,63142.58,0
48.0,3,13155000,63591.29,0
48.0,3,13160000,64221.61,0
48.0,3,13165000,64237.19,0
48.0,3,13170000,63835.73,0
48.0,3,13175000,63872.62,0
48.0,3,13180000,63891.1,0
48.0,3,13185000,64036.91,0
48.0,3,13190000,64086.98,0
48.0,3,13195000,64100.77,0
48.0,3,13200000,64010.92,0
48.0,3,13205000,63888.35,0
48.0,3,13210000,64183.72,0
48.0,3,13215000,64080.38,0
48.0,3,13220000,64020.4,0
48.0,3,13225000,64197.96,0
48.0,3,13230000,64034.02,0
48.0,3,13235000,64084.02,0
48.0,3,13240000,64224.95,0
48.0,3,13245000,64214.78,0
48.0,3,13250000,63825.65,0
48.0,3,13255000,64501.61,0
48.0,3,13260000,64059.28,0
48.0,3,13265000,64312.65,0
48.0,3,13270000,64274.45,0
48.0,3,13275000,64516.26,0
48.0,3,13280000,64022.65,0
48.0,3,13285000,63971.58,0
48.0,3,13290000,64402.18,0
48.0,3,13295000,64304.2,0
48.0,3,13300000,64190.05,0
48.0,3,13305000,63829.35,0
48.0,3,13310000,64218.99,0
48.0,3,13315000,64443.21,0
48.0,3,13320000,64081.74,0
48.0,3,13325000,64020.66,0
48.0,3,13330000,64096.68,0
48.0,3,13335000,64352.87,0
48.0,3,13340000,64272.41,0
48.0,3,13345000,64300.86,0
48.0,3,13350000,64236.05,0
48.0,3,13355000,64181.6,0
48.0,3,13360000,64073.21,0
48.0,3,13365000,63992.33,0
48.0,3,13370000,63883.12,0
48.0,3,13375000,64226.27,0
48.0,3,13380000,63742.16,0
48.0,3,13385000,64192.17,0
48.0,3,13390000,64206.15,0
48.0,3,13395000,64067.36,0
48.0,3,13400000,63927.84,0
48.0,3,13405000,64186.35,0
48.0,3,13410000,64259.77,0
48.0,3,13415000,64250.23,0
48.0,3,13420000,64137.1,0
48.0,3,13425000,63828.04,0
48.0,3,13430000,64195.51,0
48.0,3,13435000,64015.83,0
48.0,3,13440000,64274.13,76472
50.0,3,1000000,13018.74,0
50.0,3,1800000,18837.65,0
50.0,3,2600000,31204.47,0
50.0,3,3400000,36704.45,0
50.0,3,4200000,41023.93,0
50.0,3,5000000,45211.83,0
50.0,3,6000000,49092.52,0
50.0,3,7000000,52264.28,0
50.0,3,8000000,54796.57,0
50.0,3,9000000,57326.34,0
50.0,3,10000000,59599.98,0
50.0,3,11000000,59850.37,0
50.0,3,12000000,62605.19,0
50.0,3,13000000,63310.42,0
50.0,3,13010000,63316.9,0
50.0,3,13015000,64047.07,0
50.0,3,13020000,63737.73,0
50.0,3,13025000,63834.28,0
50.0,3,13030000,63591.77,0
50.0,3,13035000,63299.36,0
50.0,3,13040000,63467.51,0
50.0,3,13045000,63379.21,0
50.0,3,13050000,63544.34,0
50.0,3,13055000,63223.29,0
50.0,3,13060000,64136.82,0
50.0,3,13065000,63713.67,0
50.0,3,13070000,63891.99,0
50.0,3,13075000,63455.07,0
50.0,3,13080000,63484.38,0
50.0,3,13085000,63425.36,0
50.0,3,13090000,63631.28,0
50.0,3,13095000,63657.99,0
50.0,3,13100000,63535.84,0
50.0,3,13105000,63661.25,0
50.0,3,13110000,63562.38,0
50.0,3,13115000,64055.73,0
50.0,3,13120000,63236.54,0
50.0,3,13125000,63586.73,0
50.0,3,13130000,63488.25,0
50.0,3,13135000,63816.55,0
50.0,3,13140000,63650.07,0
50.0,3,13145000,63680.92,0
50.0,3,13150000,63672.52,0
50.0,3,13155000,63834.73,0
50.0,3,13160000,64589.0,10
50.0,3,14000000,65608.22,76775
