ASIC_Frequency_MHz,Process,SPI_Frequency_Hz,Throughput_PixelsPerSec,Difference_Score
25.0,2,2295000,92778.52,0
25.0,2,2300000,92702.89,0
25.0,2,2305000,92722.11,0
25.0,2,2310000,92846.54,0
25.0,2,2315000,93514.29,0
25.0,2,2320000,93109.84,0
25.0,2,2325000,93506.55,0
25.0,2,2330000,93593.28,0
25.0,2,2335000,93570.79,0
25.0,2,2340000,94435.46,0
25.0,2,2345000,94425.67,0
25.0,2,2350000,94328.9,0
25.0,2,2355000,94094.29,0
25.0,2,2360000,95299.07,0
25.0,2,2365000,95247.3,0
25.0,2,2370000,95243.24,0
25.0,2,2375000,94971.32,0
25.0,2,2380000,95231.17,0
25.0,2,2385000,96224.43,0
25.0,2,2390000,96125.84,0
25.0,2,2395000,96284.05,0
25.0,2,2400000,96095.76,0
25.0,2,2405000,97177.09,0
25.0,2,2410000,96923.52,0
25.0,2,2415000,97129.8,0
25.0,2,2420000,96792.69,0
25.0,2,2425000,97100.01,0
25.0,2,2430000,97965.37,0
25.0,2,2435000,97975.96,0
25.0,2,2440000,97953.48,0
25.0,2,2445000,97972.6,0
25.0,2,2450000,97890.91,0
25.0,2,2455000,98702.88,0
25.0,2,2460000,98814.37,0
25.0,2,2465000,98245.81,0
25.0,2,2470000,98400.87,0
25.0,2,2475000,98811.78,0
25.0,2,2480000,99889.44,0
25.0,2,2485000,99918.77,0
25.0,2,2490000,99795.85,0
25.0,2,2495000,99807.6,0
25.0,2,2500000,100308.86,729
30.0,2,600000,24765.15,0
30.0,2,1080000,44254.49,0
30.0,2,1560000,63435.53,0
30.0,2,2040000,82532.04,0
30.0,2,2520000,100901.23,0
30.0,2,3000000,119331.11,0
30.0,2,3110000,123558.03,10069
30.0,2,3200000,126684.92,17943
30.0,2,3600000,142041.41,53372
31.5,2,630000,25995.08,0
31.5,2,1134000,46421.52,0
31.5,2,1638000,66619.92,0
31.5,2,2142000,86572.07,0
31.5,2,2646000,105934.63,0
31.5,2,3150000,124874.49,0
31.5,2,3260000,129577.39,10789
31.5,2,3350000,132923.37,18967
31.5,2,3780000,147652.18,51985
40.0,2,800000,32924.38,0
40.0,2,1440000,58732.61,0
40.0,2,2080000,83829.3,0
40.0,2,2720000,109253.73,0
40.0,2,3360000,133087.27,0
40.0,2,4000000,157071.3,3
40.0,2,4110000,161653.03,9083
40.0,2,4200000,164524.41,14289
40.0,2,4800000,183145.28,50945
48.0,2,960000,39373.92,0
48.0,2,1728000,70234.29,0
48.0,2,2496000,99785.72,0
48.0,2,3264000,129877.2,0
48.0,2,4032000,155342.01,0
48.0,2,4800000,185185.13,0
48.0,2,4910000,191671.33,8249
48.0,2,5000000,195590.89,14517
48.0,2,5760000,217502.57,52283
50.0,2,1000000,41279.2,0
50.0,2,1800000,73780.02,0
50.0,2,2600000,105007.81,0
50.0,2,3400000,136418.97,0
50.0,2,4200000,167726.16,0
50.0,2,4210000,167830.95,0
50.0,2,4215000,165891.67,0
50.0,2,4220000,167708.01,0
50.0,2,4225000,167722.93,0
50.0,2,4230000,167729.87,0
50.0,2,4235000,166843.52,0
50.0,2,4240000,170465.01,0
50.0,2,4245000,170475.26,0
50.0,2,4250000,170508.18,0
50.0,2,4255000,169920.39,0
50.0,2,4260000,170331.05,0
50.0,2,4265000,170418.76,0
50.0,2,4270000,170366.95,0
50.0,2,4275000,169581.07,0
50.0,2,4280000,170240.86,0
50.0,2,4285000,168893.39,0
50.0,2,4290000,170322.21,0
50.0,2,4295000,170551.65,0
50.0,2,4300000,170473.35,0
50.0,2,4305000,168970.76,0
50.0,2,4310000,170374.55,0
50.0,2,4315000,173394.29,0
50.0,2,4320000,173290.59,0
50.0,2,4325000,173404.26,0
50.0,2,4330000,173217.33,0
50.0,2,4335000,173240.02,0
50.0,2,4340000,173233.46,0
50.0,2,4345000,173259.37,0
50.0,2,4350000,173168.28,0
50.0,2,4355000,173434.28,0
50.0,2,4360000,173347.48,0
50.0,2,4365000,173179.36,0
50.0,2,4370000,173347.27,0
50.0,2,4375000,172992.15,0
50.0,2,4380000,173319.27,0
50.0,2,4385000,173169.47,0
50.0,2,4390000,176225.16,0
50.0,2,4395000,175659.79,0
50.0,2,4400000,176333.48,0
50.0,2,4405000,176121.06,0
50.0,2,4410000,176148.8,0
50.0,2,4415000,176196.24,0
50.0,2,4420000,176308.09,0
50.0,2,4425000,176083.72,0
50.0,2,4430000,175554.47,0
50.0,2,4435000,176216.64,0
50.0,2,4440000,176186.88,0
50.0,2,4445000,176255.45,0
50.0,2,4450000,175710.92,0
50.0,2,4455000,176156.63,0
50.0,2,4460000,176167.99,0
50.0,2,4465000,179150.04,0
50.0,2,4470000,178668.98,0
50.0,2,4475000,179317.94,0
50.0,2,4480000,179275.77,0
50.0,2,4485000,179193.15,0
50.0,2,4490000,179320.0,0
50.0,2,4495000,179229.86,0
50.0,2,4500000,179432.98,0
50.0,2,4505000,179239.26,0
50.0,2,4510000,179210.86,0
50.0,2,4515000,179079.5,0
50.0,2,4520000,179327.9,0
50.0,2,4525000,179310.71,0
50.0,2,4530000,179281.56,0
50.0,2,4535000,179237.27,0
50.0,2,4540000,179293.26,0
50.0,2,4545000,179328.02,0
50.0,2,4550000,182396.72,0
50.0,2,4555000,182478.47,0
50.0,2,4560000,182304.28,0
50.0,2,4565000,182416.29,0
50.0,2,4570000,182454.61,0
50.0,2,4575000,182447.25,0
50.0,2,4580000,182377.88,0
50.0,2,4585000,182463.84,0
50.0,2,4590000,182207.28,0
50.0,2,4595000,182576.86,0
50.0,2,4600000,182445.28,0
50.0,2,4605000,182496.05,0
50.0,2,4610000,182228.27,0
50.0,2,4615000,182016.1,0
50.0,2,4620000,182351.72,0
50.0,2,4625000,182291.93,0
50.0,2,4630000,185375.64,0
50.0,2,4635000,185553.21,0
50.0,2,4640000,185657.87,0
50.0,2,4645000,185630.17,0
50.0,2,4650000,185404.46,0
50.0,2,4655000,185808.96,0
50.0,2,4660000,185707.12,0
50.0,2,4665000,185632.8,0
50.0,2,4670000,185316.47,0
50.0,2,4675000,184154.38,0
50.0,2,4680000,185592.86,0
50.0,2,4685000,185553.06,0
50.0,2,4690000,185524.47,0
50.0,2,4695000,185415.04,0
50.0,2,4700000,185662.96,0
50.0,2,4705000,185635.92,0
50.0,2,4710000,185496.92,0
50.0,2,4715000,185124.59,0
50.0,2,4720000,188965.56,0
50.0,2,4725000,189036.36,0
50.0,2,4730000,188817.28,0
50.0,2,4735000,188768.43,0
50.0,2,4740000,189034.97,0
50.0,2,4745000,189048.48,0
50.0,2,4750000,188926.08,0
50.0,2,4755000,189029.15,0
50.0,2,4760000,188989.84,0
50.0,2,4765000,189151.54,0
50.0,2,4770000,188907.52,0
50.0,2,4775000,188107.23,0
50.0,2,4780000,188695.89,0
50.0,2,4785000,188934.6,0
50.0,2,4790000,188753.65,0
50.0,2,4795000,188854.54,0
50.0,2,4800000,188904.26,0
50.0,2,4805000,189055.39,0
50.0,2,4810000,192311.19,0
50.0,2,4815000,192482.91,0
50.0,2,4820000,192446.61,0
50.0,2,4825000,192354.23,0
50.0,2,4830000,192298.3,0
50.0,2,4835000,192258.2,0
50.0,2,4840000,192450.47,0
50.0,2,4845000,192492.47,0
50.0,2,4850000,192378.17,0
50.0,2,4855000,192295.02,0
50.0,2,4860000,192329.05,0
50.0,2,4865000,192575.62,0
50.0,2,4870000,192379.47,0
50.0,2,4875000,192358.1,0
50.0,2,4880000,192402.25,0
50.0,2,4885000,192451.02,0
50.0,2,4890000,192273.63,0
50.0,2,4895000,192595.52,0
50.0,2,4900000,192470.7,0
50.0,2,4905000,194622.28,0
50.0,2,4910000,195615.99,0
50.0,2,4915000,195463.15,0
50.0,2,4920000,195982.0,0
50.0,2,4925000,196100.76,0
50.0,2,4930000,195612.64,0
50.0,2,4935000,194428.09,0
50.0,2,4940000,196241.65,0
50.0,2,4945000,196068.23,0
50.0,2,4950000,195933.81,0
50.0,2,4955000,195611.8,0
50.0,2,4960000,196074.02,0
50.0,2,4965000,196230.58,0
50.0,2,4970000,196056.91,0
50.0,2,4975000,195666.32,0
50.0,2,4980000,196170.93,0
50.0,2,4985000,196003.5,0
50.0,2,4990000,195979.23,0
50.0,2,4995000,196187.06,0
50.0,2,5000000,199953.35,1457
