ASIC_Frequency_MHz,Process,SPI_Frequency_Hz,Throughput_PixelsPerSec,Difference_Score
50.0,2,4620000,182276.3,0
50.0,2,4630000,185061.11,0
50.0,2,4640000,185331.93,0
50.0,2,4650000,185404.24,0
50.0,2,4660000,185600.69,0
50.0,2,4670000,183561.85,0
50.0,2,4680000,185507.84,0
50.0,2,4690000,185536.56,0
50.0,2,4700000,185279.35,0
50.0,2,4710000,184500.73,0
50.0,2,4720000,188557.68,0
50.0,2,4730000,188682.85,0
50.0,2,4740000,188926.91,0
50.0,2,4750000,187744.66,0
50.0,2,4760000,188598.32,0
50.0,2,4770000,188992.51,0
50.0,2,4780000,188835.01,0
50.0,2,4790000,187474.59,0
50.0,2,4800000,188572.93,0
50.0,2,4810000,192284.39,0
50.0,2,4820000,192385.73,0
50.0,2,4830000,190613.52,0
50.0,2,4840000,191987.03,0
50.0,2,4850000,192380.12,0
50.0,2,4860000,192408.86,0
50.0,2,4870000,190875.02,0
50.0,2,4880000,192235.32,0
50.0,2,4890000,192378.87,0
50.0,2,4900000,192312.33,0
50.0,2,4910000,195074.46,0
50.0,2,4920000,196011.07,0
50.0,2,4930000,196055.68,0
50.0,2,4940000,195697.57,0
50.0,2,4950000,195545.08,0
50.0,2,4960000,196043.15,0
50.0,2,4970000,195975.51,0
50.0,2,4980000,195961.36,0
50.0,2,4990000,195654.09,0
50.0,2,5000000,197857.72,1533
50.0,2,5000000,199762.29,1519
60.0,2,1200000,49251.28,0
60.0,2,2160000,88047.98,0
60.0,2,3120000,125380.99,0
60.0,2,4080000,162045.39,0
60.0,2,5040000,199832.61,0
60.0,2,5050000,199839.18,0
60.0,2,5060000,199772.19,0
60.0,2,5070000,199894.47,0
60.0,2,5080000,199923.49,0
60.0,2,5090000,200058.43,0
60.0,2,5100000,199739.6,0
60.0,2,5110000,203704.17,0
60.0,2,5120000,203901.52,0
60.0,2,5130000,203996.15,0
60.0,2,5140000,203512.89,0
60.0,2,5150000,203378.77,0
60.0,2,5160000,203531.46,0
60.0,2,5170000,203767.1,0
60.0,2,5180000,203168.1,0
60.0,2,5190000,203067.27,0
60.0,2,5200000,203625.19,0
60.0,2,5210000,207768.23,0
60.0,2,5220000,207191.61,0
60.0,2,5230000,207310.73,0
60.0,2,5240000,207664.6,0
60.0,2,5250000,207738.98,0
60.0,2,5260000,207056.92,0
60.0,2,5270000,207406.88,0
60.0,2,5280000,207826.66,0
60.0,2,5290000,207719.21,0
60.0,2,5300000,205681.5,0
60.0,2,5310000,207114.93,0
60.0,2,5320000,211564.99,0
60.0,2,5330000,211550.0,0
60.0,2,5340000,210971.2,0
60.0,2,5350000,211344.78,0
60.0,2,5360000,211898.53,0
60.0,2,5370000,211883.45,0
60.0,2,5380000,211216.28,0
60.0,2,5390000,207967.8,0
60.0,2,5400000,211916.42,0
60.0,2,5410000,212000.56,0
60.0,2,5420000,212090.46,0
60.0,2,5430000,211130.84,0
60.0,2,5440000,215725.92,0
60.0,2,5450000,216736.6,0
60.0,2,5460000,216456.55,0
60.0,2,5470000,215673.52,0
60.0,2,5480000,215933.05,0
60.0,2,5490000,216331.32,0
60.0,2,5500000,216546.78,0
60.0,2,5510000,213994.0,0
60.0,2,5520000,216374.39,0
60.0,2,5530000,216266.96,0
60.0,2,5540000,216475.93,0
60.0,2,5550000,216284.47,0
60.0,2,5560000,220734.06,0
60.0,2,5570000,220723.58,0
60.0,2,5580000,221295.94,0
60.0,2,5590000,220975.92,0
60.0,2,5600000,220751.87,0
60.0,2,5610000,221269.35,0
60.0,2,5620000,221028.82,0
60.0,2,5630000,220785.38,0
60.0,2,5640000,221102.74,0
60.0,2,5650000,221389.34,0
60.0,2,5660000,220927.84,0
60.0,2,5670000,220421.89,0
60.0,2,5680000,221381.96,0
60.0,2,5690000,225810.49,0
60.0,2,5700000,225883.94,0
60.0,2,5710000,225982.71,0
60.0,2,5720000,225624.02,0
60.0,2,5730000,226331.06,0
60.0,2,5740000,225844.43,0
60.0,2,5750000,225668.44,0
60.0,2,5760000,225844.99,0
60.0,2,5770000,225599.24,0
60.0,2,5780000,225669.89,0
60.0,2,5790000,226323.28,0
60.0,2,5800000,225489.08,0
60.0,2,5810000,226150.84,0
60.0,2,5820000,231199.73,0
60.0,2,5830000,230796.42,0
60.0,2,5840000,229700.05,0
60.0,2,5850000,230792.14,0
60.0,2,5860000,231249.42,0
60.0,2,5870000,230236.68,0
60.0,2,5880000,231066.28,0
60.0,2,5890000,230582.04,0
60.0,2,5900000,230555.63,0
60.0,2,5910000,230186.92,0
60.0,2,5920000,231036.39,0
60.0,2,5930000,230693.62,0
60.0,2,5940000,231022.94,0
60.0,2,5950000,228673.93,0
60.0,2,5960000,236119.09,183
60.0,2,6000000,236078.46,196
75.0,2,1500000,61501.93,0
75.0,2,2700000,109415.17,0
75.0,2,3900000,155199.3,0
75.0,2,5100000,199483.93,0
75.0,2,6300000,247467.37,0
75.0,2,7500000,287942.99,0
75.0,2,7510000,287424.61,0
75.0,2,7520000,288199.14,0
75.0,2,7530000,288522.1,0
75.0,2,7540000,288049.89,0
75.0,2,7550000,287474.17,0
75.0,2,7560000,289002.52,0
75.0,2,7570000,287688.18,0
75.0,2,7580000,296738.31,5811
75.0,2,7600000,297096.39,5781
75.0,2,9000000,346637.81,54852
90.0,2,1800000,73679.52,0
90.0,2,3240000,127778.92,0
90.0,2,4680000,185862.5,0
90.0,2,6120000,242048.13,0
90.0,2,7560000,288607.1,0
90.0,2,7660000,296828.92,0
90.0,2,7760000,297204.17,0
90.0,2,7860000,305189.03,0
90.0,2,7960000,305497.73,0
90.0,2,8060000,305466.11,0
90.0,2,8160000,314973.36,0
90.0,2,8260000,315291.79,0
90.0,2,8360000,325126.48,0
90.0,2,8460000,324116.75,0
90.0,2,8560000,324459.98,0
90.0,2,8660000,335605.74,0
90.0,2,8760000,335268.94,0
90.0,2,8860000,335622.12,0
90.0,2,8870000,335020.53,0
90.0,2,8880000,335112.19,0
90.0,2,8890000,336225.5,0
90.0,2,8900000,330104.72,0
90.0,2,8910000,334451.64,0
90.0,2,8920000,334814.99,0
90.0,2,8930000,346055.73,1023
90.0,2,8960000,346022.92,974
90.0,2,9000000,345460.32,969
100.0,2,2000000,81840.43,0
100.0,2,3600000,140318.26,0
100.0,2,5200000,204006.43,0
100.0,2,6800000,266684.78,0
100.0,2,8400000,323137.83,0
100.0,2,8500000,325298.45,0
100.0,2,8600000,321490.11,0
100.0,2,8700000,333379.2,0
100.0,2,8800000,335596.95,0
100.0,2,8900000,334729.82,0
100.0,2,9000000,346861.56,0
100.0,2,9100000,346874.66,0
100.0,2,9200000,346192.33,0
100.0,2,9300000,358044.46,0
100.0,2,9400000,358700.74,0
100.0,2,9500000,352092.65,0
100.0,2,9600000,356879.96,0
100.0,2,9700000,370464.46,0
100.0,2,9800000,371662.16,0
100.0,2,9900000,370567.54,0
100.0,2,9910000,371182.71,0
100.0,2,9920000,370210.09,0
100.0,2,9930000,370659.48,0
100.0,2,9940000,370466.18,0
100.0,2,9950000,371449.54,0
100.0,2,9960000,370424.27,0
100.0,2,9970000,370852.58,0
100.0,2,9980000,370977.05,0
100.0,2,9990000,371072.92,0
100.0,2,10000000,384810.07,2922
100.0,2,10000000,385231.25,2922
100.0,2,10000000,384830.72,2940
