ASIC_Frequency_MHz,Process,SPI_Frequency_Hz,Throughput_PixelsPerSec,Difference_Score
25.0,2,2235000,90966.28,0
25.0,2,2240000,90968.99,0
25.0,2,2245000,90906.01,0
25.0,2,2250000,90679.67,0
25.0,2,2255000,91778.8,0
25.0,2,2260000,91799.73,0
25.0,2,2265000,91767.87,0
25.0,2,2270000,91754.41,0
25.0,2,2275000,92571.55,0
25.0,2,2280000,92475.98,0
25.0,2,2285000,92613.18,0
25.0,2,2290000,92585.57,0
25.0,2,2295000,93423.14,0
25.0,2,2300000,93423.23,0
25.0,2,2305000,93416.98,0
25.0,2,2310000,93124.02,0
25.0,2,2315000,94295.61,0
25.0,2,2320000,94271.83,0
25.0,2,2325000,94260.49,0
25.0,2,2330000,94222.03,0
25.0,2,2335000,94255.97,0
25.0,2,2340000,95041.15,0
25.0,2,2345000,95112.52,0
25.0,2,2350000,95140.07,0
25.0,2,2355000,95122.3,0
25.0,2,2360000,96001.29,0
25.0,2,2365000,95858.07,0
25.0,2,2370000,96024.97,0
25.0,2,2375000,95994.18,0
25.0,2,2380000,96002.22,0
25.0,2,2385000,96881.87,0
25.0,2,2390000,96934.18,0
25.0,2,2395000,96561.36,0
25.0,2,2400000,96938.38,0
25.0,2,2405000,97804.99,0
25.0,2,2410000,97826.0,0
25.0,2,2415000,97763.13,0
25.0,2,2420000,97669.62,0
25.0,2,2425000,97815.98,0
25.0,2,2430000,98756.91,0
25.0,2,2435000,98752.18,0
25.0,2,2440000,98750.51,0
25.0,2,2445000,98753.08,0
25.0,2,2450000,98571.84,0
25.0,2,2455000,99670.97,0
25.0,2,2460000,99694.88,0
25.0,2,2465000,99632.37,0
25.0,2,2470000,99645.74,0
25.0,2,2475000,99352.22,0
25.0,2,2480000,100375.53,0
25.0,2,2485000,100653.6,0
25.0,2,2490000,100640.91,0
25.0,2,2495000,100540.47,0
25.0,2,2500000,101646.07,851
30.0,2,600000,24794.39,0
30.0,2,1080000,44365.12,0
30.0,2,1560000,63583.26,0
30.0,2,2040000,82981.02,0
30.0,2,2520000,101640.19,0
30.0,2,3000000,120525.4,0
30.0,2,3010000,120537.74,0
30.0,2,3015000,121973.31,2242
30.0,2,3600000,143837.26,53424
31.5,2,630000,25975.62,0
31.5,2,1134000,46518.92,0
31.5,2,1638000,66920.17,0
31.5,2,2142000,87179.0,0
31.5,2,2646000,106845.62,0
31.5,2,3150000,126375.69,0
31.5,2,3160000,126099.01,0
31.5,2,3165000,127907.05,2574
31.5,2,3780000,150042.62,52061
40.0,2,800000,32979.35,0
40.0,2,1440000,58962.76,0
40.0,2,2080000,84358.93,0
40.0,2,2720000,110293.84,0
40.0,2,3360000,134512.18,0
40.0,2,4000000,159277.4,2
40.0,2,4010000,159293.43,0
40.0,2,4015000,159122.16,2
40.0,2,4020000,159352.04,3
40.0,2,4025000,159288.04,1
40.0,2,4030000,159277.81,6
40.0,2,4800000,188003.6,51022
48.0,2,960000,39480.78,0
48.0,2,1728000,70530.07,0
48.0,2,2496000,100662.74,0
48.0,2,3264000,131129.39,0
48.0,2,4032000,158802.49,0
48.0,2,4800000,187942.34,0
48.0,2,4810000,191545.99,2008
48.0,2,5760000,224516.62,52340
50.0,2,1000000,41195.04,0
50.0,2,1800000,73551.34,0
50.0,2,2600000,104524.95,0
50.0,2,3400000,136314.92,0
50.0,2,4200000,166812.67,0
50.0,2,4210000,165903.49,0
50.0,2,4215000,166925.0,0
50.0,2,4220000,166831.89,0
50.0,2,4225000,166857.34,0
50.0,2,4230000,166720.6,0
50.0,2,4235000,166801.82,0
50.0,2,4240000,169623.65,0
50.0,2,4245000,169620.32,0
50.0,2,4250000,169658.56,0
50.0,2,4255000,169508.44,0
50.0,2,4260000,169682.07,0
50.0,2,4265000,169585.39,0
50.0,2,4270000,169607.73,0
50.0,2,4275000,169470.56,0
50.0,2,4280000,169585.63,0
50.0,2,4285000,169648.11,0
50.0,2,4290000,169566.98,0
50.0,2,4295000,169498.45,0
50.0,2,4300000,169695.63,0
50.0,2,4305000,169631.13,0
50.0,2,4310000,169504.67,0
50.0,2,4315000,168944.16,0
50.0,2,4320000,172429.94,0
50.0,2,4325000,172390.91,0
50.0,2,4330000,172452.02,0
50.0,2,4335000,171491.59,0
50.0,2,4340000,172413.22,0
50.0,2,4345000,172307.4,0
50.0,2,4350000,172423.5,0
50.0,2,4355000,170847.12,0
50.0,2,4360000,172333.53,0
50.0,2,4365000,172515.28,0
50.0,2,4370000,172291.42,0
50.0,2,4375000,171532.61,0
50.0,2,4380000,172436.86,0
50.0,2,4385000,172455.29,0
50.0,2,4390000,175303.46,0
50.0,2,4395000,173765.87,0
50.0,2,4400000,175361.63,0
50.0,2,4405000,175086.3,0
50.0,2,4410000,175090.65,0
50.0,2,4415000,175093.79,0
50.0,2,4420000,175203.89,0
50.0,2,4425000,175272.79,0
50.0,2,4430000,175246.21,0
50.0,2,4435000,175233.98,0
50.0,2,4440000,175322.83,0
50.0,2,4445000,175256.21,0
50.0,2,4450000,175323.88,0
50.0,2,4455000,175297.88,0
50.0,2,4460000,175428.95,0
50.0,2,4465000,178346.77,0
50.0,2,4470000,178274.8,0
50.0,2,4475000,178373.19,0
50.0,2,4480000,178258.04,0
50.0,2,4485000,178368.52,0
50.0,2,4490000,178309.62,0
50.0,2,4495000,178301.3,0
50.0,2,4500000,178366.64,0
50.0,2,4505000,178350.62,0
50.0,2,4510000,178058.97,0
50.0,2,4515000,178337.63,0
50.0,2,4520000,178202.35,0
50.0,2,4525000,178358.93,0
50.0,2,4530000,178429.76,0
50.0,2,4535000,178365.33,0
50.0,2,4540000,178350.97,0
50.0,2,4545000,178385.39,0
50.0,2,4550000,181262.0,0
50.0,2,4555000,181466.87,0
50.0,2,4560000,181412.34,0
50.0,2,4565000,181433.25,0
50.0,2,4570000,181239.45,0
50.0,2,4575000,181227.92,0
50.0,2,4580000,181459.79,0
50.0,2,4585000,181096.87,0
50.0,2,4590000,181181.38,0
50.0,2,4595000,181400.71,0
50.0,2,4600000,181348.48,0
50.0,2,4605000,181518.18,0
50.0,2,4610000,181302.59,0
50.0,2,4615000,181349.05,0
50.0,2,4620000,180437.2,0
50.0,2,4625000,181423.37,0
50.0,2,4630000,184374.06,0
50.0,2,4635000,184572.76,0
50.0,2,4640000,184534.27,0
50.0,2,4645000,184708.61,0
50.0,2,4650000,184484.25,0
50.0,2,4655000,184365.81,0
50.0,2,4660000,184182.2,0
50.0,2,4665000,184800.74,0
50.0,2,4670000,184360.41,0
50.0,2,4675000,184009.43,0
50.0,2,4680000,184595.57,0
50.0,2,4685000,184664.13,0
50.0,2,4690000,184633.6,0
50.0,2,4695000,183446.49,0
50.0,2,4700000,184633.62,0
50.0,2,4705000,184682.43,0
50.0,2,4710000,184374.08,0
50.0,2,4715000,183712.88,0
50.0,2,4720000,187948.16,0
50.0,2,4725000,187972.79,0
50.0,2,4730000,187908.73,0
50.0,2,4735000,188080.75,0
50.0,2,4740000,188033.28,0
50.0,2,4745000,188008.11,0
50.0,2,4750000,188048.56,0
50.0,2,4755000,188042.75,0
50.0,2,4760000,187945.85,0
50.0,2,4765000,187960.87,0
50.0,2,4770000,188021.4,0
50.0,2,4775000,188111.71,0
50.0,2,4780000,187953.65,0
50.0,2,4785000,188023.24,0
50.0,2,4790000,187773.19,0
50.0,2,4795000,187948.97,0
50.0,2,4800000,187927.17,0
50.0,2,4805000,188019.68,0
50.0,2,4810000,191181.35,0
50.0,2,4815000,191320.1,0
50.0,2,4820000,191462.11,0
50.0,2,4825000,191516.2,0
50.0,2,4830000,190372.11,0
50.0,2,4835000,191325.48,0
50.0,2,4840000,191456.5,0
50.0,2,4845000,191506.63,0
50.0,2,4850000,191423.29,0
50.0,2,4855000,191400.35,0
50.0,2,4860000,190938.35,0
50.0,2,4865000,191434.32,0
50.0,2,4870000,191370.92,0
50.0,2,4875000,191368.13,0
50.0,2,4880000,191552.83,0
50.0,2,4885000,191477.99,0
50.0,2,4890000,191350.94,0
50.0,2,4895000,191540.96,0
50.0,2,4900000,191440.92,0
50.0,2,4905000,194879.09,0
50.0,2,4910000,193395.14,0
50.0,2,4915000,195066.55,0
50.0,2,4920000,194923.56,0
50.0,2,4925000,193726.07,0
50.0,2,4930000,193398.68,0
50.0,2,4935000,195169.78,0
50.0,2,4940000,195071.25,0
50.0,2,4945000,194061.3,0
50.0,2,4950000,193357.21,0
50.0,2,4955000,195036.93,0
50.0,2,4960000,195002.48,0
50.0,2,4965000,194796.77,0
50.0,2,4970000,194021.24,0
50.0,2,4975000,195124.17,0
50.0,2,4980000,195147.73,0
50.0,2,4985000,194466.75,0
50.0,2,4990000,193292.28,0
50.0,2,4995000,195092.81,0
50.0,2,5000000,198888.32,1541
