ASIC_Frequency_MHz,Process,SPI_Frequency_Hz,Throughput_PixelsPerSec,Difference_Score
20.0,3,2480000,101004.49,0
20.0,3,2485000,101049.25,0
20.0,3,2490000,100912.96,0
20.0,3,2495000,100975.94,0
20.0,3,2500000,102037.76,778
20.0,3,2800000,112562.74,29603
24.0,3,480000,19876.71,0
24.0,3,864000,35631.07,0
24.0,3,1248000,51267.16,0
24.0,3,1632000,66715.98,0
24.0,3,2016000,81931.3,0
24.0,3,2400000,97276.81,0
24.0,3,2880000,116927.81,0
24.0,3,2890000,115478.46,0
24.0,3,2895000,116866.45,0
24.0,3,2900000,116911.84,0
24.0,3,2905000,116975.25,0
24.0,3,2910000,118263.98,0
24.0,3,2915000,118213.31,0
24.0,3,2920000,118001.79,0
24.0,3,2925000,118113.92,0
24.0,3,2930000,118252.93,0
24.0,3,2935000,118241.2,0
24.0,3,2940000,118273.13,0
24.0,3,2945000,119420.55,0
24.0,3,2950000,119091.7,0
24.0,3,2955000,119669.99,0
24.0,3,2960000,119656.04,0
24.0,3,2965000,119579.91,0
24.0,3,2970000,119646.96,0
24.0,3,2975000,119660.14,0
24.0,3,2980000,121029.56,0
24.0,3,2985000,121028.14,0
24.0,3,2990000,121061.03,0
24.0,3,2995000,121070.73,0
24.0,3,3000000,121029.57,0
24.0,3,3005000,120924.05,0
24.0,3,3010000,120856.95,0
24.0,3,3015000,122453.93,2035
24.0,3,3360000,135140.32,29835
25.0,3,500000,20705.82,0
25.0,3,900000,37151.32,0
25.0,3,1300000,53351.72,0
25.0,3,1700000,69365.36,0
25.0,3,2100000,85249.84,0
25.0,3,2500000,101984.1,0
25.0,3,3000000,120942.98,0
25.0,3,3010000,120966.79,0
25.0,3,3015000,122389.38,0
25.0,3,3020000,122390.75,0
25.0,3,3025000,122330.81,0
25.0,3,3030000,122197.62,0
25.0,3,3035000,121786.48,0
25.0,3,3040000,122357.31,0
25.0,3,3045000,122436.26,0
25.0,3,3050000,123765.45,0
25.0,3,3055000,123575.04,0
25.0,3,3060000,123655.05,0
25.0,3,3065000,123864.4,0
25.0,3,3070000,123840.24,0
25.0,3,3075000,123829.04,0
25.0,3,3080000,123584.08,0
25.0,3,3085000,123839.89,0
25.0,3,3090000,125354.34,0
25.0,3,3095000,125353.16,0
25.0,3,3100000,125285.09,0
25.0,3,3105000,125115.66,0
25.0,3,3110000,125405.98,0
25.0,3,3115000,125399.33,0
25.0,3,3120000,125342.15,0
25.0,3,3125000,126816.53,989
25.0,3,3500000,140288.42,29884
30.0,3,600000,24793.4,0
30.0,3,1080000,44462.35,0
30.0,3,1560000,63845.38,0
30.0,3,2040000,83221.42,0
30.0,3,2520000,102004.04,0
30.0,3,3000000,121071.48,0
30.0,3,3600000,144499.48,0
30.0,3,3610000,144223.6,0
30.0,3,3615000,144492.26,0
30.0,3,3620000,144627.35,0
30.0,3,3625000,146303.72,0
30.0,3,3630000,146599.1,0
30.0,3,3635000,146067.36,0
30.0,3,3640000,146519.94,0
30.0,3,3645000,146625.74,0
30.0,3,3650000,146358.67,0
30.0,3,3655000,146596.75,0
30.0,3,3660000,146615.93,0
30.0,3,3665000,146612.39,0
30.0,3,3670000,146604.62,0
30.0,3,3675000,146607.73,0
30.0,3,3680000,148781.83,0
30.0,3,3685000,148685.78,0
30.0,3,3690000,148786.06,0
30.0,3,3695000,148788.76,0
30.0,3,3700000,148775.15,0
30.0,3,3705000,148635.81,0
30.0,3,3710000,148828.69,0
30.0,3,3715000,148715.37,0
30.0,3,3720000,148739.88,0
30.0,3,3725000,148785.03,0
30.0,3,3730000,148682.09,0
30.0,3,3735000,150909.56,102
30.0,3,4200000,167921.28,30006
31.5,3,630000,26061.11,0
31.5,3,1134000,46651.23,0
31.5,3,1638000,67072.49,0
31.5,3,2142000,87403.31,0
31.5,3,2646000,107181.49,0
31.5,3,3150000,126679.0,0
31.5,3,3780000,150754.91,0
31.5,3,3790000,153008.33,0
31.5,3,3795000,152940.95,0
31.5,3,3800000,152938.69,0
31.5,3,3805000,152964.65,0
31.5,3,3810000,152893.27,0
31.5,3,3815000,152955.54,0
31.5,3,3820000,152994.52,0
31.5,3,3825000,152903.01,0
31.5,3,3830000,153026.77,0
31.5,3,3835000,152995.3,0
31.5,3,3840000,152965.34,0
31.5,3,3845000,152843.51,0
31.5,3,3850000,154565.11,0
31.5,3,3855000,155231.17,0
31.5,3,3860000,155317.43,0
31.5,3,3865000,155111.55,0
31.5,3,3870000,155129.94,0
31.5,3,3875000,155247.86,0
31.5,3,3880000,155295.7,0
31.5,3,3885000,155323.23,0
31.5,3,3890000,155303.79,0
31.5,3,3895000,155218.68,0
31.5,3,3900000,155265.58,0
31.5,3,3905000,155214.03,0
31.5,3,3910000,157682.49,0
31.5,3,3915000,157275.08,0
31.5,3,3920000,157632.8,2
31.5,3,3925000,157609.55,3
31.5,3,3930000,157579.61,2
31.5,3,3935000,157627.93,1
31.5,3,3940000,157717.86,3
31.5,3,3945000,157623.73,1
31.5,3,3950000,157641.41,1
31.5,3,3955000,157211.37,2
31.5,3,3960000,157702.51,1
31.5,3,3965000,157540.62,5
31.5,3,3970000,159909.24,3481
31.5,3,4410000,175768.56,30729
40.0,3,800000,33028.65,0
40.0,3,1440000,58907.76,0
40.0,3,2080000,84625.13,0
40.0,3,2720000,110727.57,0
40.0,3,3360000,134813.68,0
40.0,3,4000000,160176.68,0
40.0,3,4800000,189147.94,0
40.0,3,4810000,192941.14,0
40.0,3,4815000,192827.23,0
40.0,3,4820000,192893.46,0
40.0,3,4825000,192934.45,0
40.0,3,4830000,192832.59,0
40.0,3,4835000,192817.04,0
40.0,3,4840000,192390.4,0
40.0,3,4845000,191597.75,0
40.0,3,4850000,192950.15,0
40.0,3,4855000,192819.71,0
40.0,3,4860000,192645.93,0
40.0,3,4865000,192748.98,0
40.0,3,4870000,192527.49,0
40.0,3,4875000,192879.48,0
40.0,3,4880000,192733.08,0
40.0,3,4885000,192741.76,0
40.0,3,4890000,192725.93,0
40.0,3,4895000,192263.38,0
40.0,3,4900000,192848.42,0
40.0,3,4905000,196475.63,0
40.0,3,4910000,196377.98,0
40.0,3,4915000,196457.78,0
40.0,3,4920000,196527.74,0
40.0,3,4925000,196426.09,0
40.0,3,4930000,196581.67,0
40.0,3,4935000,196617.48,0
40.0,3,4940000,196373.25,0
40.0,3,4945000,196446.43,0
40.0,3,4950000,195980.67,0
40.0,3,4955000,196525.95,0
40.0,3,4960000,196678.22,0
40.0,3,4965000,196452.72,0
40.0,3,4970000,196558.42,0
40.0,3,4975000,196089.47,0
40.0,3,4980000,196210.47,0
40.0,3,4985000,196624.87,0
40.0,3,4990000,196058.55,0
40.0,3,4995000,196397.03,0
40.0,3,5000000,200306.14,1240
40.0,3,5600000,221528.06,30319
48.0,3,960000,39569.35,0
48.0,3,1728000,70788.78,0
48.0,3,2496000,101096.66,0
48.0,3,3264000,131843.86,0
48.0,3,4032000,160175.11,0
48.0,3,4800000,188807.33,0
48.0,3,5760000,226468.71,0
48.0,3,5770000,225668.63,0
48.0,3,5775000,226383.25,0
48.0,3,5780000,226481.28,0
48.0,3,5785000,226397.47,0
48.0,3,5790000,226523.95,0
48.0,3,5795000,226294.7,0
48.0,3,5800000,225553.45,0
48.0,3,5805000,226571.47,0
48.0,3,5810000,226385.53,0
48.0,3,5815000,231577.28,0
48.0,3,5820000,231437.0,0
48.0,3,5825000,230188.14,0
48.0,3,5830000,231601.95,0
48.0,3,5835000,231553.05,0
48.0,3,5840000,230128.12,0
48.0,3,5845000,230851.04,0
48.0,3,5850000,231521.33,0
48.0,3,5855000,231447.91,0
48.0,3,5860000,231355.17,0
48.0,3,5865000,231581.72,0
48.0,3,5870000,230357.32,0
48.0,3,5875000,231636.5,0
48.0,3,5880000,231294.25,0
48.0,3,5885000,231104.85,0
48.0,3,5890000,231308.7,0
48.0,3,5895000,231361.57,0
48.0,3,5900000,231525.02,0
48.0,3,5905000,230658.58,0
48.0,3,5910000,231365.56,0
48.0,3,5915000,231015.55,0
48.0,3,5920000,231512.54,0
48.0,3,5925000,228649.76,0
48.0,3,5930000,231520.48,0
48.0,3,5935000,231492.38,0
48.0,3,5940000,230391.01,0
48.0,3,5945000,230794.39,0
48.0,3,5950000,231492.46,0
48.0,3,5955000,236637.89,191
48.0,3,6720000,260661.95,27294
50.0,3,1000000,41275.54,0
50.0,3,1800000,73764.89,0
50.0,3,2600000,105080.27,0
50.0,3,3400000,136963.91,0
50.0,3,4200000,167792.77,0
50.0,3,5000000,200026.66,0
50.0,3,6000000,236571.67,0
50.0,3,6010000,236521.54,0
50.0,3,6015000,236421.02,0
50.0,3,6020000,236113.45,0
50.0,3,6025000,236437.77,0
50.0,3,6030000,236520.02,0
50.0,3,6035000,236391.85,0
50.0,3,6040000,236534.79,0
50.0,3,6045000,236253.79,0
50.0,3,6050000,236433.24,0
50.0,3,6055000,236609.95,0
50.0,3,6060000,235115.26,0
50.0,3,6065000,236356.05,0
50.0,3,6070000,236124.35,0
50.0,3,6075000,236410.53,0
50.0,3,6080000,236367.49,0
50.0,3,6085000,236388.32,0
50.0,3,6090000,236417.69,0
50.0,3,6095000,236313.18,0
50.0,3,6100000,241860.38,0
50.0,3,6105000,242124.74,0
50.0,3,6110000,241828.11,0
50.0,3,6115000,242081.66,0
50.0,3,6120000,241882.9,0
50.0,3,6125000,241977.21,0
50.0,3,6130000,241941.92,0
50.0,3,6135000,241736.41,0
50.0,3,6140000,241861.52,0
50.0,3,6145000,241012.78,0
50.0,3,6150000,241793.2,0
50.0,3,6155000,241979.8,0
50.0,3,6160000,241823.55,0
50.0,3,6165000,242017.32,0
50.0,3,6170000,242223.33,0
50.0,3,6175000,240038.21,0
50.0,3,6180000,241856.88,0
50.0,3,6185000,242004.39,0
50.0,3,6190000,240496.34,0
50.0,3,6195000,241601.11,0
50.0,3,6200000,242166.04,0
50.0,3,6205000,242062.69,0
50.0,3,6210000,242151.76,0
50.0,3,6215000,241900.39,0
50.0,3,6220000,242050.58,0
50.0,3,6225000,241914.49,0
50.0,3,6230000,241957.65,0
50.0,3,6235000,241710.44,0
50.0,3,6240000,241972.36,0
50.0,3,6245000,242020.37,0
50.0,3,6250000,247420.88,1866
50.0,3,7000000,273848.4,31020
