ASIC_Frequency_MHz,Process,SPI_Frequency_Hz,Throughput_PixelsPerSec,Difference_Score
20.0,2,1780000,69144.65,0
20.0,2,1785000,69424.49,0
20.0,2,1790000,69386.12,0
20.0,2,1795000,69451.14,0
20.0,2,1800000,70443.55,0
20.0,2,1805000,70446.56,0
20.0,2,1810000,70470.83,0
20.0,2,1815000,68649.38,0
20.0,2,1820000,70533.73,0
20.0,2,1825000,71383.22,0
20.0,2,1830000,71374.6,0
20.0,2,1835000,71078.07,0
20.0,2,1840000,71712.82,0
20.0,2,1845000,71849.7,0
20.0,2,1850000,71946.46,0
20.0,2,1855000,72001.64,0
20.0,2,1860000,72122.99,0
20.0,2,1865000,72434.45,0
20.0,2,1870000,72967.81,0
20.0,2,1875000,72571.46,0
20.0,2,1880000,73279.39,0
20.0,2,1885000,73482.57,0
20.0,2,1890000,73471.26,0
20.0,2,1895000,73638.66,0
20.0,2,1900000,73818.4,0
20.0,2,1905000,73983.18,0
20.0,2,1910000,74518.76,0
20.0,2,1915000,74282.32,0
20.0,2,1920000,74175.42,0
20.0,2,1925000,75132.13,0
20.0,2,1930000,74742.15,0
20.0,2,1935000,74792.3,0
20.0,2,1940000,75641.81,0
20.0,2,1945000,75584.29,0
20.0,2,1950000,75600.88,0
20.0,2,1955000,75788.15,0
20.0,2,1960000,76225.28,0
20.0,2,1965000,76224.01,0
20.0,2,1970000,76426.19,0
20.0,2,1975000,76756.64,0
20.0,2,1980000,76797.9,0
20.0,2,1985000,77316.8,0
20.0,2,1990000,77145.43,0
20.0,2,1995000,76820.4,0
20.0,2,2000000,77948.72,674
24.0,2,480000,19387.54,0
24.0,2,864000,34459.3,0
24.0,2,1248000,49168.79,0
24.0,2,1632000,63159.55,0
24.0,2,2016000,77115.54,0
24.0,2,2400000,90999.26,0
24.0,2,2410000,92517.79,1164
24.0,2,2880000,109272.36,54829
25.0,2,500000,20180.53,0
25.0,2,900000,35940.52,0
25.0,2,1300000,51199.02,0
25.0,2,1700000,65915.53,0
25.0,2,2100000,81018.53,0
25.0,2,2110000,81636.79,0
25.0,2,2115000,81678.43,0
25.0,2,2120000,82300.98,0
25.0,2,2125000,82355.53,0
25.0,2,2130000,82165.37,0
25.0,2,2135000,82109.55,0
25.0,2,2140000,82632.84,0
25.0,2,2145000,83023.34,0
25.0,2,2150000,83009.84,0
25.0,2,2155000,82930.43,0
25.0,2,2160000,83620.87,0
25.0,2,2165000,83574.29,0
25.0,2,2170000,83358.04,0
25.0,2,2175000,83733.76,0
25.0,2,2180000,84184.88,0
25.0,2,2185000,84323.49,0
25.0,2,2190000,84374.93,0
25.0,2,2195000,85075.64,0
25.0,2,2200000,84966.96,0
25.0,2,2205000,84666.57,0
25.0,2,2210000,85068.5,0
25.0,2,2215000,85752.89,0
25.0,2,2220000,85686.77,0
25.0,2,2225000,85803.5,0
25.0,2,2230000,85704.25,0
25.0,2,2235000,86110.14,0
25.0,2,2240000,86004.23,0
25.0,2,2245000,86502.09,0
25.0,2,2250000,86430.97,0
25.0,2,2255000,87236.45,0
25.0,2,2260000,87162.79,0
25.0,2,2265000,87148.08,0
25.0,2,2270000,86748.52,0
25.0,2,2275000,87932.44,0
25.0,2,2280000,87926.82,0
25.0,2,2285000,87954.75,0
25.0,2,2290000,88018.01,0
25.0,2,2295000,88653.1,0
25.0,2,2300000,88357.96,0
25.0,2,2305000,88755.2,0
25.0,2,2310000,88762.22,0
25.0,2,2315000,89517.22,0
25.0,2,2320000,89509.95,0
25.0,2,2325000,89411.56,0
25.0,2,2330000,88762.45,0
25.0,2,2335000,89474.89,0
25.0,2,2340000,90334.67,0
25.0,2,2345000,90439.21,0
25.0,2,2350000,90409.69,0
25.0,2,2355000,90185.98,0
25.0,2,2360000,90648.0,0
25.0,2,2365000,91102.12,0
25.0,2,2370000,91099.11,0
25.0,2,2375000,91146.9,0
25.0,2,2380000,91195.07,0
25.0,2,2385000,91855.92,0
25.0,2,2390000,91172.08,0
25.0,2,2395000,91907.89,0
25.0,2,2400000,91836.94,0
25.0,2,2405000,92809.64,0
25.0,2,2410000,92633.7,0
25.0,2,2415000,92678.49,0
25.0,2,2420000,92345.36,0
25.0,2,2425000,92769.45,0
25.0,2,2430000,93627.16,0
25.0,2,2435000,93668.5,0
25.0,2,2440000,93058.69,0
25.0,2,2445000,93587.52,0
25.0,2,2450000,93045.54,0
25.0,2,2455000,94453.71,0
25.0,2,2460000,93719.6,0
25.0,2,2465000,94451.19,0
25.0,2,2470000,94417.81,0
25.0,2,2475000,94309.47,0
25.0,2,2480000,94520.03,0
25.0,2,2485000,95411.62,0
25.0,2,2490000,94700.42,0
25.0,2,2495000,95474.78,0
25.0,2,2500000,95771.6,852
30.0,2,600000,24127.05,0
30.0,2,1080000,42749.84,0
30.0,2,1560000,61178.13,0
30.0,2,2040000,78539.09,0
30.0,2,2520000,96327.37,0
30.0,2,3000000,113260.81,0
30.0,2,3010000,113183.23,0
30.0,2,3015000,114064.24,2263
30.0,2,3600000,134095.98,53532
31.5,2,630000,25348.35,0
31.5,2,1134000,44707.67,0
31.5,2,1638000,62897.88,0
31.5,2,2142000,82632.69,0
31.5,2,2646000,100683.8,0
31.5,2,3150000,117963.2,0
31.5,2,3160000,118056.26,0
31.5,2,3165000,119457.69,2534
31.5,2,3780000,138747.01,52262
40.0,2,800000,31982.87,0
40.0,2,1440000,56724.43,0
40.0,2,2080000,80237.33,0
40.0,2,2720000,103656.68,0
40.0,2,3360000,124554.61,0
40.0,2,4000000,147041.7,3
40.0,2,4010000,146937.09,6
40.0,2,4800000,171760.19,51123
48.0,2,960000,38215.92,0
48.0,2,1728000,67221.43,0
48.0,2,2496000,94256.25,0
48.0,2,3264000,119987.47,0
48.0,2,4032000,147109.31,0
48.0,2,4800000,172696.01,0
48.0,2,4810000,175719.72,2005
48.0,2,5760000,203558.09,52495
50.0,2,1000000,39952.87,0
50.0,2,1800000,70424.46,0
50.0,2,2600000,99036.44,0
50.0,2,3400000,126878.12,0
50.0,2,4200000,152781.86,0
50.0,2,4210000,154333.38,0
50.0,2,4215000,154390.21,0
50.0,2,4220000,139372.63,0
50.0,2,4225000,154116.61,0
50.0,2,4230000,154289.3,0
50.0,2,4235000,154263.62,0
50.0,2,4240000,155000.99,0
50.0,2,4245000,156520.57,0
50.0,2,4250000,156613.31,0
50.0,2,4255000,156090.24,0
50.0,2,4260000,155205.64,0
50.0,2,4265000,156907.64,0
50.0,2,4270000,156283.03,0
50.0,2,4275000,155648.19,0
50.0,2,4280000,154051.25,0
50.0,2,4285000,156546.03,0
50.0,2,4290000,156603.17,0
50.0,2,4295000,156447.76,0
50.0,2,4300000,154791.55,0
50.0,2,4305000,156493.55,0
50.0,2,4310000,156714.9,0
50.0,2,4315000,158953.38,0
50.0,2,4320000,158580.09,0
50.0,2,4325000,158950.32,0
50.0,2,4330000,159020.16,0
50.0,2,4335000,158977.19,0
50.0,2,4340000,158984.88,0
50.0,2,4345000,158953.72,0
50.0,2,4350000,159024.01,0
50.0,2,4355000,158992.83,0
50.0,2,4360000,158819.45,0
50.0,2,4365000,158995.28,0
50.0,2,4370000,159087.32,0
50.0,2,4375000,159086.72,0
50.0,2,4380000,158906.58,0
50.0,2,4385000,157734.94,0
50.0,2,4390000,161600.21,0
50.0,2,4395000,161643.06,0
50.0,2,4400000,161502.72,0
50.0,2,4405000,161566.53,0
50.0,2,4410000,161675.03,0
50.0,2,4415000,161651.1,0
50.0,2,4420000,161658.06,0
50.0,2,4425000,161671.62,0
50.0,2,4430000,161589.55,0
50.0,2,4435000,161087.73,0
50.0,2,4440000,157830.82,0
50.0,2,4445000,161553.97,0
50.0,2,4450000,161724.71,0
50.0,2,4455000,161620.88,0
50.0,2,4460000,161667.82,0
50.0,2,4465000,163581.43,0
50.0,2,4470000,164374.72,0
50.0,2,4475000,164397.79,0
50.0,2,4480000,164387.23,0
50.0,2,4485000,163554.09,0
50.0,2,4490000,162969.01,0
50.0,2,4495000,164024.85,0
50.0,2,4500000,164224.97,0
50.0,2,4505000,164057.96,0
50.0,2,4510000,162124.9,0
50.0,2,4515000,164158.4,0
50.0,2,4520000,164283.69,0
50.0,2,4525000,162800.85,0
50.0,2,4530000,164134.55,0
50.0,2,4535000,164155.56,0
50.0,2,4540000,164073.23,0
50.0,2,4545000,161064.05,0
50.0,2,4550000,167209.33,0
50.0,2,4555000,167175.52,0
50.0,2,4560000,167127.06,0
50.0,2,4565000,165222.07,0
50.0,2,4570000,166890.15,0
50.0,2,4575000,167168.65,0
50.0,2,4580000,167212.65,0
50.0,2,4585000,166944.99,0
50.0,2,4590000,166868.63,0
50.0,2,4595000,165663.26,0
50.0,2,4600000,167144.0,0
50.0,2,4605000,166695.14,0
50.0,2,4610000,167013.71,0
50.0,2,4615000,165465.1,0
50.0,2,4620000,166874.65,0
50.0,2,4625000,166899.3,0
50.0,2,4630000,169492.37,0
50.0,2,4635000,169751.34,0
50.0,2,4640000,169760.53,0
50.0,2,4645000,169550.6,0
50.0,2,4650000,169572.81,0
50.0,2,4655000,169674.54,0
50.0,2,4660000,169780.6,0
50.0,2,4665000,169535.76,0
50.0,2,4670000,169624.11,0
50.0,2,4675000,169562.39,0
50.0,2,4680000,169678.05,0
50.0,2,4685000,169534.06,0
50.0,2,4690000,169739.09,0
50.0,2,4695000,169232.65,0
50.0,2,4700000,169652.79,0
50.0,2,4705000,169382.09,0
50.0,2,4710000,169411.02,0
50.0,2,4715000,169460.7,0
50.0,2,4720000,170452.97,0
50.0,2,4725000,172635.58,0
50.0,2,4730000,172527.66,0
50.0,2,4735000,172189.74,0
50.0,2,4740000,171137.75,0
50.0,2,4745000,172508.53,0
50.0,2,4750000,172338.8,0
50.0,2,4755000,172439.18,0
50.0,2,4760000,171234.12,0
50.0,2,4765000,172424.18,0
50.0,2,4770000,172393.43,0
50.0,2,4775000,172515.09,0
50.0,2,4780000,171078.6,0
50.0,2,4785000,172247.35,0
50.0,2,4790000,172582.96,0
50.0,2,4795000,172282.9,0
50.0,2,4800000,171193.63,0
50.0,2,4805000,172274.67,0
50.0,2,4810000,175459.97,0
50.0,2,4815000,175377.38,0
50.0,2,4820000,175364.33,0
50.0,2,4825000,175385.87,0
50.0,2,4830000,175346.2,0
50.0,2,4835000,175309.03,0
50.0,2,4840000,175394.19,0
50.0,2,4845000,175298.82,0
50.0,2,4850000,175280.09,0
50.0,2,4855000,175282.31,0
50.0,2,4860000,175344.99,0
50.0,2,4865000,175379.93,0
50.0,2,4870000,175345.32,0
50.0,2,4875000,175327.66,0
50.0,2,4880000,175399.92,0
50.0,2,4885000,174632.95,0
50.0,2,4890000,175336.59,0
50.0,2,4895000,175441.59,0
50.0,2,4900000,175404.41,0
50.0,2,4905000,178382.23,0
50.0,2,4910000,178469.92,0
50.0,2,4915000,178152.1,0
50.0,2,4920000,178448.41,0
50.0,2,4925000,178352.13,0
50.0,2,4930000,178305.42,0
50.0,2,4935000,178252.58,0
50.0,2,4940000,178428.46,0
50.0,2,4945000,178526.0,0
50.0,2,4950000,178127.18,0
50.0,2,4955000,178370.26,0
50.0,2,4960000,178239.79,0
50.0,2,4965000,178539.49,0
50.0,2,4970000,178219.09,0
50.0,2,4975000,178290.7,0
50.0,2,4980000,178335.25,0
50.0,2,4985000,178484.18,0
50.0,2,4990000,178369.48,0
50.0,2,4995000,178472.98,0
50.0,2,5000000,181577.69,1459
