40.0,3,4910000,196020.15,0
40.0,3,4920000,196094.42,0
40.0,3,4930000,196110.6,0
40.0,3,4940000,195897.77,0
40.0,3,4950000,196218.05,0
40.0,3,4960000,195859.7,0
40.0,3,4970000,196052.12,0
40.0,3,4980000,196131.94,0
40.0,3,4990000,196042.96,0
40.0,3,5000000,199787.82,1401
40.0,3,5600000,221121.17,30319
50.0,3,1000000,41262.54,0
50.0,3,1800000,73148.96,0
50.0,3,2600000,104897.92,0
50.0,3,3400000,136854.61,0
50.0,3,4200000,167571.84,0
50.0,3,5000000,200016.63,0
50.0,3,6000000,236097.93,0
50.0,3,6010000,236468.06,0
50.0,3,6020000,236697.82,0
50.0,3,6030000,236164.73,0
50.0,3,6040000,236474.88,0
50.0,3,6050000,235948.57,0
50.0,3,6060000,236166.44,0
50.0,3,6070000,236221.01,0
50.0,3,6080000,236563.62,0
50.0,3,6090000,235638.63,0
50.0,3,6100000,241719.7,0
50.0,3,6110000,241975.56,0
50.0,3,6120000,241580.03,0
50.0,3,6130000,241833.84,0
50.0,3,6140000,241751.28,0
50.0,3,6150000,240707.7,0
50.0,3,6160000,241288.06,0
50.0,3,6170000,241740.31,0
50.0,3,6180000,241519.54,0
50.0,3,6190000,241368.26,0
50.0,3,6200000,241875.91,0
50.0,3,6210000,241645.14,0
50.0,3,6220000,241812.1,0
50.0,3,6230000,241873.13,0
50.0,3,6240000,241811.57,0
50.0,3,6250000,247744.68,1844
50.0,3,7000000,273900.62,30768
60.0,3,1200000,49156.07,0
60.0,3,2160000,88087.8,0
60.0,3,3120000,125229.5,0
60.0,3,4080000,162010.68,0
60.0,3,5040000,199426.28,0
60.0,3,6000000,236002.53,0
60.0,3,7200000,278879.65,0
60.0,3,7300000,280191.17,0
60.0,3,7400000,285218.94,0
60.0,3,7500000,288438.53,0
60.0,3,7510000,286030.08,2
60.0,3,7520000,287236.07,1
60.0,3,7530000,287565.94,0
60.0,3,7540000,288381.34,0
60.0,3,7550000,288074.72,0
60.0,3,7560000,288349.84,2
60.0,3,7570000,287830.28,0
60.0,3,7580000,296237.61,5216
60.0,3,7600000,296438.05,5194
60.0,3,8400000,324510.71,31072
75.0,3,1500000,61479.6,0
75.0,3,2700000,108009.89,0
75.0,3,3900000,154997.26,0
75.0,3,5100000,199706.33,0
75.0,3,6300000,247197.79,0
75.0,3,7500000,288178.51,0
75.0,3,9000000,346118.95,0
75.0,3,9100000,345260.09,0
75.0,3,9200000,344954.67,0
75.0,3,9210000,344933.25,0
75.0,3,9220000,345088.57,0
75.0,3,9230000,344951.61,0
75.0,3,9240000,345842.17,0
75.0,3,9250000,345641.96,0
75.0,3,9260000,358305.53,415
75.0,3,9300000,357515.3,419
90.0,3,1800000,72956.85,0
90.0,3,3240000,130001.31,0
90.0,3,4680000,185575.55,0
90.0,3,6120000,239989.5,0
90.0,3,7560000,288313.01,0
90.0,3,9000000,346027.29,0
90.0,3,10800000,394288.67,0
90.0,3,10900000,415173.61,0
90.0,3,11000000,415445.07,0
90.0,3,11100000,413877.97,0
90.0,3,11200000,414744.13,1
90.0,3,11300000,415752.91,0
90.0,3,11310000,414632.59,0
90.0,3,11320000,414924.85,0
90.0,3,11330000,415354.37,0
90.0,3,11340000,414996.17,0
90.0,3,11350000,414898.33,0
90.0,3,11360000,415015.03,0
90.0,3,11370000,431134.45,5598
90.0,3,11400000,432077.68,5635
90.0,3,12600000,471889.77,31723
100.0,3,2000000,81502.1,0
100.0,3,3600000,144285.16,0
100.0,3,5200000,203770.84,0
100.0,3,6800000,266125.71,0
100.0,3,8400000,323175.05,0
100.0,3,10000000,385310.89,0
100.0,3,12000000,448459.26,0
100.0,3,12100000,450396.7,0
100.0,3,12200000,450400.8,0
100.0,3,12300000,450070.53,0
100.0,3,12400000,450895.92,0
100.0,3,12410000,450705.79,0
100.0,3,12420000,449370.52,0
100.0,3,12430000,450161.97,0
100.0,3,12440000,450289.98,0
100.0,3,12450000,450677.81,0
100.0,3,12460000,450713.97,0
100.0,3,12470000,449939.85,0
100.0,3,12480000,450093.48,0
100.0,3,12490000,450514.12,0
100.0,3,12500000,471586.22,3418
100.0,3,12500000,471419.45,3374
100.0,3,14000000,514369.96,76769
