ASIC_Frequency_MHz,Process,SPI_Frequency_Hz,Throughput_PixelsPerSec,Current_A,Voltage_V,Power_W,Diff
100,2,2000000,81331.11,2.600258e-06,0.89955935,2.3390863963123e-06,76646.5
100,2,2000000,81235.61,8.56665e-06,0.949361,8.132843410650001e-06,76800.0
100,2,2000000,80951.52,1.5882255e-05,0.9997333500000001,1.587801999670425e-05,76800.0
100,2,2000000,80335.11,5.310935e-05,1.0497755,5.5752894450925e-05,76800.0
100,2,2000000,81804.77,0.00011935900000000001,1.0996540000000001,0.00013125360178600003,76800.0
100,2,2000000,81715.0,0.00014573285,1.149501,0.00016752005680785,76800.0
100,2,2000000,81882.59,0.0001710029,1.1994905,0.00020511635402245,76800.0
100,2,2000000,81816.24,0.00022998935,1.249962,0.0002874779479047,76800.0
100,2,2000000,81874.1,0.0010039530000000001,1.2998729999999998,0.001305011397969,0.0
100,2,2000000,81770.91,0.001060405,1.349847,0.0014313845080349999,0.0
100,2,2000000,81864.6,0.0011145645,1.399699,0.0015600548160855,0.0
100,2,2000000,81861.57,0.001165726,1.449571,0.0016898026035459999,0.0
100,2,2000000,81821.1,0.0012190235,1.499504,0.001827930614344,0.0
100,2,2000000,81858.27,0.001273528,1.5499745,0.001973935925036,0.0
100,2,2000000,81847.59,0.001330272,1.5998495,0.0021282349940639996,0.0
100,2,2000000,81843.97,0.0013947405,1.649681,0.0023008769027805,0.0
100,2,2000000,81871.81,0.001458676,1.699641,0.0024792255353159997,0.0
100,2,2000000,81902.78,0.001532033,1.749575,0.002680406635975,0.0
100,2,2000000,81865.24,0.0016133394999999998,1.7999930000000002,0.0029039998066235,0.0
100,2,2000000,81877.91,0.0017098705,1.849861,0.0031630227530004998,0.0
100,2,2000000,81861.84,0.0018095799999999999,1.8997415,0.0034377342235699998,0.0
100,2,3000000,120892.4,0.0010039785000000002,1.299897,0.0013050686402145003,0.0
100,2,3000000,119638.21,0.0010605014999999999,1.349806,0.001431471287709,0.0
100,2,3000000,120925.09,0.0011145155000000001,1.3996724999999999,0.00155995669617375,0.0
100,2,3000000,120863.67,0.0011658065,1.449616,0.001689971755304,0.0
100,2,3000000,120880.6,0.0012190310000000002,1.4994995,0.0018279363749845003,0.0
100,2,3000000,120872.69,0.0012734579999999999,1.5499665,0.001973817239157,0.0
100,2,3000000,120061.41,0.001330342,1.5998485,0.002128345653187,0.0
100,2,3000000,119545.36,0.0013947415,1.649709,0.0023009176052235,0.0
100,2,3000000,120784.87,0.0014587135,1.6996275,0.0024792695792212505,0.0
100,2,3000000,120918.74,0.0015320644999999998,1.749539,0.0026804065932654994,0.0
100,2,3000000,120918.98,0.0016133845,1.7999990000000001,0.0029040904866155003,0.0
100,2,3000000,120793.32,0.001709781,1.849845,0.003162829833945,0.0
100,2,3000000,120734.81,0.0018097055,1.899744,0.003437977165392,0.0
100,2,4000000,159696.29,0.0010039945,1.299868,0.001305060322726,0.0
100,2,4000000,159394.3,0.0010604310000000001,1.349782,0.0014313506760420002,0.0
100,2,4000000,159675.61,0.00111451,1.3996605,0.001559935623855,0.0
100,2,4000000,159683.85,0.0011656894999999999,1.4495955,0.0016897782535972498,0.0
100,2,4000000,159453.67,0.0012190439999999999,1.499514,0.0018279735446159997,0.0
100,2,4000000,159797.13,0.001273522,1.54996,0.00197390815912,0.0
100,2,4000000,159715.9,0.0013302995,1.5998649999999999,0.0021282996095675,0.0
100,2,4000000,159414.32,0.0013946795,1.6497134999999998,0.0023008215993232497,0.0
100,2,4000000,159953.65,0.0014588825,1.69962,0.00247954587465,0.0
100,2,4000000,159809.85,0.001531966,1.749533,0.002680225071878,0.0
100,2,4000000,160020.68,0.0016134175,1.800005,0.0029041595670875,0.0
100,2,4000000,159710.33,0.0017099095,1.8498815,0.00316312995072425,0.0
100,2,4000000,158895.94,0.0018094945,1.899729,0.0034375491769904998,0.0
100,2,5000000,199674.52,0.0010039415000000001,1.2998715,0.0013049949435172503,0.0
100,2,5000000,199874.11,0.001060489,1.3497985,0.0014314464614664998,0.0
100,2,5000000,199917.86,0.001114477,1.3996785,0.0015599094956445,0.0
100,2,5000000,199885.43,0.0011657815,1.4496285,0.00168995008717275,0.0
100,2,5000000,197976.47,0.001219009,1.499495,0.001827897900455,0.0
100,2,5000000,199949.35,0.00127349,1.5499375,0.001973829906875,0.0
100,2,5000000,199116.46,0.0013303030000000001,1.5998364999999999,0.0021282672954595,0.0
100,2,5000000,199903.13,0.001394674,1.6497,0.0023007936978,0.0
100,2,5000000,197797.72,0.0014587699999999999,1.699636,0.0024793780077199995,0.0
100,2,5000000,199848.25,0.001531992,1.749566,0.002680321115472,0.0
100,2,5000000,199875.26,0.0016133445,1.7999895000000001,0.0029040031598827503,0.0
100,2,5000000,199955.06,0.0017100144999999999,1.8498645,0.00316329511803525,0.0
100,2,5000000,199825.09,0.0018095099999999999,1.8997435,0.0034376048606849998,0.0
100,2,6000000,236191.62,0.0010039480000000002,1.2998755,0.0013050074084740002,0.0
100,2,6000000,236317.43,0.0010604895,1.349784,0.001431431759268,0.0
100,2,6000000,236054.39,0.0011144524999999999,1.3996534999999999,0.0015598473422087497,0.0
100,2,6000000,235346.14,0.0011657109999999998,1.4495995000000002,0.0016898140827444998,0.0
100,2,6000000,236160.8,0.0012190655,1.4995135,0.00182800517463425,0.0
100,2,6000000,236279.89,0.0012734385,1.5499765,0.00197379974919525,0.0
100,2,6000000,236189.52,0.001330265,1.5998480000000002,0.0021282217997200003,0.0
100,2,6000000,236139.46,0.0013946765,1.6497045,0.0023008040980942498,0.0
100,2,6000000,236230.01,0.001458672,1.6996285,0.0024792005033520003,0.0
100,2,6000000,235886.65,0.0015319265,1.74956,0.00268019732734,0.0
100,2,6000000,236276.95,0.001613283,1.7999775,0.0029038731011325003,0.0
100,2,6000000,234328.25,0.0017099285,1.8498394999999999,0.00316309328147575,0.0
100,2,6000000,236111.05,0.001809464,1.8997199999999999,0.0034374749500799997,0.0
100,2,7000000,273479.03,0.001004029,1.299871,0.0013051081802590001,0.0
100,2,7000000,273333.25,0.001060422,1.3497575,0.001431312547665,0.0
100,2,7000000,271490.89,0.001114545,1.399676,0.00156000188742,0.0
100,2,7000000,273441.27,0.0011657245,1.4496164999999999,0.00168985346965425,0.0
100,2,7000000,273628.31,0.0012189879999999998,1.4994915,0.0018278621446019998,0.0
100,2,7000000,273321.34,0.0012735020000000001,1.5499575,0.0019738739761650005,0.0
100,2,7000000,273430.72,0.001330267,1.5998285,0.0021281990592095,0.0
100,2,7000000,273351.99,0.0013945745000000002,1.6496635,0.0023005786506807503,0.0
100,2,7000000,273646.97,0.001458546,1.699646,0.002479011874716,0.0
100,2,7000000,273404.26,0.001531991,1.749565,0.0026803178339149998,0.0
100,2,7000000,273521.21,0.0016133565,1.799996,0.002904035246574,0.0
100,2,7000000,271810.41,0.0017100675,1.849861,0.0031633871756175,0.0
100,2,7000000,273510.3,0.00180952,1.8997565,0.00343764738188,0.0
100,2,8000000,305545.83,0.0010039575,1.2998775,0.0013050217652062499,0.0
100,2,8000000,305290.18,0.0010605055,1.3498074999999998,0.0014314782776912497,0.0
100,2,8000000,305184.23,0.0011145285,1.3996585000000001,0.00155995928851725,0.0
100,2,8000000,305763.46,0.0011656355,1.449625,0.0016897343616875,0.0
100,2,8000000,305531.04,0.0012190345,1.4995064999999999,0.0018279501564742499,0.0
100,2,8000000,305644.36,0.0012734315,1.54997,0.001973780622055,0.0
100,2,8000000,305105.99,0.001330299,1.5998535,0.0021282835111965,0.0
100,2,8000000,305712.36,0.001394879,1.6496925,0.0023011214247075,0.0
100,2,8000000,304337.71,0.0014584855,1.6996115,0.00247885872838325,0.0
100,2,8000000,305684.68,0.00153181,1.7495384999999999,0.0026799605696849996,0.0
100,2,8000000,305802.78,0.0016133340000000001,1.7999695,0.002903951993313,0.0
100,2,8000000,305545.49,0.001710068,1.8498685,0.0031634009260579996,0.0
100,2,8000000,305797.13,0.0018094115,1.899768,0.003437462066532,0.0
100,2,9000000,346214.35,0.0010039229999999999,1.299906,0.001305005531238,0.0
100,2,9000000,346708.97,0.001060355,1.349826,0.00143129474823,0.0
100,2,9000000,346328.7,0.0011145205,1.399655,0.0015599441904275003,0.0
100,2,9000000,346104.25,0.0011658635,1.4496090000000001,0.0016900462223715003,0.0
100,2,9000000,346001.15,0.0012190375,1.4994930000000002,0.0018279381979875002,0.0
100,2,9000000,346379.05,0.001273481,1.5499524999999998,0.0019738350596524997,0.0
100,2,9000000,346462.36,0.001330174,1.5998635,0.002128096831249,0.0
100,2,9000000,346066.64,0.0013947255,1.6497045,0.0023008849336147497,0.0
100,2,9000000,346343.62,0.0014582854999999999,1.6996090000000001,0.0024785151603695,0.0
100,2,9000000,344149.79,0.00153178,1.749557,0.00267993642146,0.0
100,2,9000000,345676.22,0.0016132805,1.799987,0.0029038839273535003,0.0
100,2,9000000,346414.72,0.001710009,1.8498385000000002,0.0031632404835465,0.0
100,2,9000000,345791.12,0.0018094215,1.8997525,0.0034374530181787498,0.0
100,2,9100000,346548.29,0.001003991,1.299896,0.001305083884936,0.0
100,2,9100000,345594.73,0.0010603750000000001,1.3497975,0.0014312915240625001,0.0
100,2,9100000,346105.6,0.001114398,1.3996905000000002,0.0015598122938190002,0.0
100,2,9100000,343285.69,0.001165784,1.449615,0.0016899379731600001,0.0
100,2,9100000,345764.21,0.0012189615,1.499503,0.0018278364261344999,0.0
100,2,9100000,346163.59,0.0012735580000000002,1.5499505,0.0019739518588790003,0.0
100,2,9100000,346250.38,0.001330234,1.5998315,0.0021281502555710002,0.0
100,2,9100000,346392.75,0.0013948415000000001,1.6497519999999999,0.002301142554308,0.0
100,2,9100000,346317.71,0.00145828,1.6996324999999999,0.0024785400820999995,0.0
100,2,9100000,346164.01,0.001531738,1.7495345,0.0026798284759609998,0.0
100,2,9100000,346292.03,0.001613155,1.8000015,0.0029036814197325,0.0
100,2,9100000,346439.32,0.001710171,1.8498545,0.0031635675201195,0.0
100,2,9100000,346190.03,0.0018094255,1.8997614999999999,0.00343747690201825,0.0
100,2,9200000,346513.55,0.0010038645,1.2999070000000001,0.0013049304906015003,0.0
100,2,9200000,346398.85,0.0010604305,1.349793,0.0014313616658865,0.0
100,2,9200000,346221.7,0.001114414,1.399686,0.001559829674004,0.0
100,2,9200000,346470.41,0.001165665,1.449589,0.001689735161685,0.0
100,2,9200000,346779.86,0.0012190694999999999,1.4994625,0.0018279490001437497,0.0
100,2,9200000,345993.89,0.0012734410000000002,1.549973,0.0019737991670930005,0.0
100,2,9200000,346074.18,0.0013302205,1.59985,0.002128153266925,0.0
100,2,9200000,346752.11,0.0013949424999999999,1.6497205,0.00230126523857125,0.0
100,2,9200000,346297.3,0.0014581905,1.6996525,0.00247841712880125,0.0
100,2,9200000,346351.54,0.0015317554999999998,1.7495625000000001,0.00267990198196875,0.0
100,2,9200000,346330.35,0.0016131685,1.8000064999999998,0.00290371378559525,0.0
100,2,9200000,346244.5,0.001710271,1.8498805,0.0031637969726155,0.0
100,2,9200000,346285.5,0.0018094075,1.8997765,0.00343746984742375,0.0
100,2,9300000,357956.91,0.0010039609999999998,1.2998945,0.0013050433821144996,76374.5
100,2,9300000,357887.19,0.0010604504999999998,1.349823,0.0014314204752614997,0.0
100,2,9300000,358198.69,0.0011143824999999999,1.3996925,0.0015597928273812498,0.0
100,2,9300000,357699.85,0.001165704,1.4496275,0.0016898365752600001,0.0
100,2,9300000,358141.62,0.001219019,1.4995005,0.0018279196000094999,0.0
100,2,9300000,358406.18,0.001273557,1.5499635,0.0019739668651695,0.0
100,2,9300000,358338.18,0.0013301195,1.5998275,0.00212796175438625,0.0
100,2,9300000,357680.85,0.0013949420000000001,1.649712,0.0023012525567040003,0.0
100,2,9300000,358261.02,0.0014583975,1.699658,0.0024787769780549996,0.0
100,2,9300000,358001.28,0.0015316505,1.7495475,0.00267969530314875,0.0
100,2,9300000,358338.96,0.001613099,1.7999785,0.0029035435183715,0.0
100,2,9300000,358586.46,0.0017101075,1.849843,0.0031634303881225,0.0
100,2,9300000,358037.76,0.001809486,1.899787,0.0034376379794819997,0.0
100,2,9400000,358330.21,0.0010605155,1.3498489999999999,0.0014315357871594997,0.0
100,2,9400000,358132.23,0.001114271,1.3996905,0.0015596345331255,0.0
100,2,9400000,358280.65,0.001165776,1.44962,0.00168993220512,0.0
100,2,9400000,358015.28,0.0012189689999999999,1.4995055000000002,0.0018278507198295,0.0
100,2,9400000,358272.15,0.00127347,1.549979,0.00197385175713,0.0
100,2,9400000,356318.81,0.0013302395000000002,1.599836,0.0021281650407220004,0.0
100,2,9400000,358353.71,0.001394832,1.64968,0.00230102645376,0.0
100,2,9400000,356484.74,0.001458306,1.699678,0.002478650625468,0.0
100,2,9400000,358276.73,0.001531679,1.7495479999999999,0.002679745931092,0.0
100,2,9400000,357912.88,0.0016131325,1.7999930000000002,0.0029036272080725,0.0
100,2,9400000,357978.05,0.0017098565,1.8498465,0.00316297206202725,0.0
100,2,9400000,357914.03,0.0018094455,1.8997595,0.00343751127835725,0.0
100,2,9500000,358298.4,0.0010604625,1.3497885,0.00143140008718125,0.0
100,2,9500000,356479.33,0.0011143735,1.3996754999999999,0.00155976128579925,0.0
100,2,9500000,358235.71,0.0011657765,1.449653,0.0016899714005545001,0.0
100,2,9500000,358258.19,0.001218963,1.4995085,0.0018278453796854999,0.0
100,2,9500000,358151.96,0.0012734625000000001,1.5499485000000002,0.00197380129168125,0.0
100,2,9500000,358491.13,0.0013301805,1.5998255000000001,0.00212805668350275,0.0
100,2,9500000,358278.59,0.001395058,1.6497025,0.0023014306702450003,0.0
100,2,9500000,357913.6,0.0014584235,1.699664,0.002478829919704,0.0
100,2,9500000,355666.93,0.0015318085000000001,1.7495755000000002,0.0026800146222917503,0.0
100,2,9500000,358007.22,0.001613247,1.7999844999999999,0.0029038195946714997,0.0
100,2,9500000,357930.82,0.0017099525,1.849874,0.003163196670985,0.0
100,2,9500000,358182.7,0.0018093595,1.8997315000000001,0.00343729723697425,0.0
100,2,9600000,358379.12,0.0010604525,1.349799,0.0014313977240475002,0.0
100,2,9600000,357786.75,0.001114361,1.3996825,0.0015597515903825,0.0
100,2,9600000,358130.65,0.0011657975,1.4496275,0.0016899721154312502,0.0
100,2,9600000,357707.66,0.00121901,1.499524,0.0018279347512400001,0.0
100,2,9600000,358535.88,0.001273415,1.5499275,0.0019737009274124998,0.0
100,2,9600000,356179.67,0.0013301810000000002,1.5998454999999998,0.0021280840870355,0.0
100,2,9600000,358133.09,0.001394997,1.649691,0.002301313995927,0.0
100,2,9600000,357936.36,0.0014584175,1.6996535000000002,0.00247880440833625,0.0
100,2,9600000,358231.16,0.001531683,1.7495995,0.0026798318109585,0.0
100,2,9600000,357581.46,0.0016131754999999998,1.7999695,0.0029036666981472497,0.0
100,2,9600000,358187.28,0.001709946,1.8498465,0.0031631376232889997,0.0
100,2,9600000,358477.59,0.00180922,1.899766,0.0034370946425200002,0.0
100,2,9700000,371207.27,0.0010604455,1.34979,0.0014313787314450001,5970.0
100,2,9700000,370682.84,0.001114486,1.3996784999999998,0.0015599220927509999,2378.5
100,2,9700000,369923.08,0.0011657825,1.4496025000000001,0.00168992122645625,730.0
100,2,9700000,369988.26,0.001218928,1.499533,0.001827822760624,114.0
100,2,9700000,371323.02,0.0012733825000000002,1.549948,0.0019736766591100002,2.5
100,2,9700000,370458.32,0.0013301835,1.5998295,0.00212806680371325,0.0
100,2,9700000,370598.9,0.001395164,1.6496885,0.002301586006414,0.0
100,2,9700000,370327.35,0.001458366,1.6996505,0.002478712501083,0.0
100,2,9700000,371060.67,0.0015315255,1.7495595000000002,0.00267949498801725,0.0
100,2,9700000,370895.38,0.0016131545,1.7999800000000001,0.0029036458369100003,0.0
100,2,9700000,371172.6,0.0017099125,1.84986,0.0031630987372500002,0.0
100,2,9700000,370647.7,0.0018092924999999998,1.8997545,0.00343721156869125,0.0
100,2,9800000,371422.15,0.0013302029999999999,1.5998459999999999,0.0021281199487379996,0.0
100,2,9800000,370809.72,0.0013950210000000002,1.6496819999999999,0.0023013410333220003,0.0
100,2,9800000,370736.62,0.001458443,1.6996335,0.0024788185806405,0.0
100,2,9800000,371188.77,0.0015315444999999999,1.7495525,0.00267951750883625,0.0
100,2,9800000,371206.91,0.001613069,1.8000075,0.0029035362980175,0.0
100,2,9800000,371092.4,0.0017101360000000001,1.849861,0.003163513891096,0.0
100,2,9800000,370116.46,0.0018092425000000001,1.8997365,0.0034370840146012503,0.0
100,2,9900000,371084.84,0.001330236,1.5998415000000001,0.0021281667575940005,0.0
100,2,9900000,370827.07,0.0013952015000000002,1.6496885,0.00230164786973275,0.0
100,2,9900000,370893.06,0.0014583965,1.6996145,0.00247871183814925,0.0
100,2,9900000,371156.71,0.0015314999999999999,1.7495829999999999,0.0026794863644999996,0.0
100,2,9900000,371279.18,0.0016131219999999998,1.80002,0.0029036518624399998,0.0
100,2,9900000,371038.62,0.001710032,1.849859,0.003163318085488,0.0
100,2,9900000,370668.7,0.0018092545,1.8997935,0.00343720993894575,0.0
